Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
48,49,5,6,43,44,9,test/00280.png
72,76,6,6,65,70,35,test/00281.png
37,37,6,6,32,32,31,test/00282.png
26,26,6,6,21,21,26,test/00283.png
116,106,10,9,105,97,1,test/00284.png
36,41,5,6,31,35,1,test/00285.png
37,44,5,5,32,38,33,test/00286.png
28,29,5,6,23,24,30,test/00287.png
40,40,6,6,35,35,17,test/00288.png
50,48,6,6,45,43,13,test/00289.png
130,129,12,12,119,118,1,test/00290.png
37,36,5,6,32,31,31,test/00291.png
72,68,7,6,66,62,13,test/00292.png
72,73,7,6,66,67,35,test/00293.png
56,57,5,6,51,52,5,test/00294.png
86,82,8,7,79,75,1,test/00295.png
51,53,5,5,46,47,33,test/00296.png
70,63,7,6,63,57,28,test/00297.png
39,40,5,5,34,35,35,test/00298.png
36,36,6,6,31,31,26,test/00299.png
58,58,5,5,53,53,12,test/00300.png
40,39,6,5,35,34,5,test/00301.png
46,46,5,5,41,41,2,test/00302.png
158,154,13,14,145,141,14,test/00303.png
27,28,5,6,22,23,4,test/00304.png
27,26,6,5,22,21,3,test/00305.png
75,71,7,7,69,65,32,test/00306.png
33,33,6,6,28,28,1,test/00307.png
28,28,5,5,23,23,7,test/00308.png
33,35,6,6,28,30,38,test/00309.png
82,74,7,6,75,68,19,test/00310.png
58,57,6,6,53,51,11,test/00311.png
38,41,6,5,33,36,38,test/00312.png
36,39,5,5,31,34,38,test/00313.png
65,57,5,6,59,51,1,test/00314.png
32,32,6,6,26,26,42,test/00315.png
70,69,7,7,64,63,2,test/00316.png
37,38,6,6,32,33,40,test/00317.png
31,31,6,5,26,26,17,test/00318.png
65,70,6,7,59,63,4,test/00319.png
33,32,6,5,28,27,8,test/00320.png
46,45,5,5,41,40,4,test/00321.png
45,44,6,5,40,39,5,test/00322.png
29,30,5,6,24,25,6,test/00323.png
45,40,6,5,40,34,31,test/00324.png
51,58,5,5,46,52,35,test/00325.png
29,30,5,5,24,25,9,test/00326.png
49,51,5,6,46,46,38,test/00327.png
72,77,7,7,66,71,8,test/00328.png
44,44,6,6,39,39,2,test/00329.png
29,29,5,5,24,24,4,test/00330.png
98,85,8,7,90,78,18,test/00331.png
27,28,6,5,22,23,3,test/00332.png
52,48,6,6,46,42,25,test/00333.png
43,38,6,6,38,33,10,test/00334.png
30,30,5,5,25,25,6,test/00335.png
27,30,5,6,21,24,7,test/00336.png
41,40,6,5,36,35,34,test/00337.png
36,38,5,6,31,32,4,test/00338.png
32,26,6,5,27,21,22,test/00339.png
30,28,5,5,25,23,10,test/00340.png
54,50,6,6,49,45,29,test/00341.png
36,37,6,5,31,32,9,test/00342.png
34,34,5,5,28,28,2,test/00343.png
38,39,5,6,33,34,38,test/00344.png
30,30,6,5,25,25,38,test/00345.png
109,96,9,9,100,88,18,test/00346.png
37,41,6,5,32,35,7,test/00347.png
44,44,6,5,39,39,13,test/00348.png
39,38,5,6,34,33,28,test/00349.png
40,49,5,5,35,44,17,test/00350.png
82,84,8,8,74,76,2,test/00351.png
68,70,7,7,62,64,16,test/00352.png
53,55,5,6,47,50,14,test/00353.png
35,35,5,5,29,30,12,test/00354.png
30,31,5,6,25,26,40,test/00355.png
28,28,6,6,22,22,35,test/00356.png
40,43,6,6,35,38,3,test/00357.png
95,103,9,9,87,94,38,test/00358.png
51,50,6,5,46,45,10,test/00359.png
45,45,6,5,40,40,9,test/00360.png
38,73,5,7,32,67,38,test/00361.png
73,72,7,6,67,66,13,test/00362.png
45,50,6,6,40,45,39,test/00363.png
37,38,5,5,32,32,3,test/00364.png
72,63,7,6,66,58,11,test/00365.png
83,89,7,8,76,82,7,test/00366.png
39,74,5,6,34,68,38,test/00367.png
48,47,5,6,43,42,19,test/00368.png
72,69,6,6,66,62,13,test/00369.png
32,33,5,6,27,28,10,test/00370.png
46,45,5,6,40,39,18,test/00371.png
29,29,6,5,24,24,3,test/00372.png
42,42,6,6,37,37,5,test/00373.png
69,71,6,7,63,65,26,test/00374.png
32,33,6,6,27,28,1,test/00375.png
40,41,5,6,35,36,41,test/00376.png
103,95,9,9,94,87,13,test/00377.png
36,36,6,6,31,31,1,test/00378.png
41,38,6,6,36,33,18,test/00379.png
61,57,6,6,56,52,19,test/00380.png
50,47,6,6,45,42,13,test/00381.png
49,54,6,6,44,49,38,test/00382.png
45,45,6,6,40,40,4,test/00383.png
81,81,8,8,73,73,35,test/00384.png
45,42,6,5,40,37,25,test/00385.png
50,47,6,5,45,42,34,test/00386.png
40,39,6,5,35,34,12,test/00387.png
40,43,5,6,35,38,17,test/00388.png
32,33,6,6,26,27,9,test/00389.png
60,62,5,6,55,57,4,test/00390.png
35,38,5,5,30,32,33,test/00391.png
40,38,5,5,35,33,28,test/00392.png
41,45,5,6,36,40,2,test/00393.png
48,49,5,5,43,44,1,test/00394.png
47,46,6,5,42,41,5,test/00395.png
34,34,6,6,29,29,4,test/00396.png
44,45,6,6,39,40,38,test/00397.png
47,48,5,6,42,43,4,test/00398.png
47,42,6,5,42,37,12,test/00399.png
47,50,5,6,42,45,38,test/00400.png
59,60,5,6,53,55,36,test/00401.png
30,31,5,5,25,26,10,test/00402.png
43,44,5,5,38,39,0,test/00403.png
33,40,5,6,27,35,38,test/00404.png
33,32,5,6,27,27,36,test/00405.png
28,29,6,6,23,24,8,test/00406.png
105,94,10,8,96,86,25,test/00407.png
43,44,5,6,38,39,5,test/00408.png
116,116,11,10,106,105,2,test/00409.png
99,85,8,7,91,78,25,test/00410.png
59,62,5,5,54,57,14,test/00411.png
29,30,5,6,24,25,2,test/00412.png
44,45,5,5,39,40,26,test/00413.png
84,76,8,7,77,70,29,test/00414.png
69,69,7,7,63,63,10,test/00415.png
38,38,5,5,33,33,10,test/00416.png
48,48,6,6,43,43,14,test/00417.png
38,37,6,5,33,32,9,test/00418.png
37,38,5,6,32,33,2,test/00419.png
45,47,5,6,40,42,3,test/00420.png
29,30,6,6,24,25,4,test/00421.png
40,42,5,5,34,36,19,test/00422.png
64,68,5,6,59,62,9,test/00423.png
64,69,5,6,59,63,10,test/00424.png
57,50,6,5,52,45,13,test/00425.png
63,60,5,6,57,54,13,test/00426.png
36,36,5,6,31,31,20,test/00427.png
42,46,5,6,37,41,38,test/00428.png
30,29,6,5,25,24,34,test/00429.png
52,47,5,5,47,42,11,test/00430.png
52,47,6,5,47,42,13,test/00431.png
36,39,5,6,31,34,34,test/00432.png
117,109,10,9,107,100,34,test/00433.png
32,31,6,5,27,26,12,test/00434.png
45,52,5,6,40,47,6,test/00435.png
70,71,7,6,64,64,10,test/00436.png
28,28,6,6,23,23,10,test/00437.png
53,56,6,6,48,51,8,test/00438.png
39,38,6,5,34,33,3,test/00439.png
45,43,6,6,40,38,22,test/00440.png
80,82,8,8,73,75,17,test/00441.png
52,52,5,5,47,47,7,test/00442.png
87,76,8,7,80,70,30,test/00443.png
98,92,8,9,90,84,25,test/00444.png
64,69,5,7,59,63,1,test/00445.png
41,38,6,5,36,33,31,test/00446.png
33,31,6,5,27,26,38,test/00447.png
56,61,6,6,51,56,38,test/00448.png
30,31,5,5,25,26,8,test/00449.png
69,67,7,6,63,61,9,test/00450.png
43,44,5,6,38,39,10,test/00451.png
53,53,5,6,48,48,2,test/00452.png
97,95,9,8,89,87,40,test/00453.png
31,30,6,5,26,25,1,test/00454.png
44,42,6,5,38,37,38,test/00455.png
55,54,6,6,49,49,14,test/00456.png
59,59,5,5,54,54,8,test/00457.png
42,46,5,5,37,41,39,test/00458.png
33,33,6,6,28,28,6,test/00459.png
52,53,5,6,47,48,35,test/00460.png
48,57,6,6,43,51,25,test/00461.png
38,35,6,5,33,30,25,test/00462.png
29,30,6,5,24,25,17,test/00463.png
76,80,6,7,69,72,2,test/00464.png
34,41,5,5,29,36,38,test/00465.png
40,40,5,5,35,35,7,test/00466.png
68,56,6,5,62,51,13,test/00467.png
82,87,7,8,74,80,14,test/00468.png
80,86,7,7,73,79,7,test/00469.png
35,36,5,5,30,31,8,test/00470.png
34,33,5,5,29,28,35,test/00471.png
56,59,5,6,51,54,3,test/00472.png
35,37,6,6,30,32,1,test/00473.png
31,32,5,6,25,26,35,test/00474.png
66,65,6,6,60,59,12,test/00475.png
30,25,5,5,25,20,35,test/00476.png
26,27,5,6,21,22,36,test/00477.png
63,62,6,5,58,57,24,test/00478.png
59,56,5,6,54,51,13,test/00479.png
74,74,7,7,68,68,33,test/00480.png
48,49,6,6,43,44,2,test/00481.png
38,38,5,5,32,32,35,test/00482.png
58,65,6,6,53,60,6,test/00483.png
82,81,8,7,75,74,2,test/00484.png
47,46,6,5,42,41,10,test/00485.png
84,82,8,7,77,74,12,test/00486.png
47,44,5,6,42,38,31,test/00487.png
37,38,5,5,31,32,9,test/00488.png
45,56,5,6,39,51,14,test/00489.png
26,28,5,5,21,23,17,test/00490.png
30,28,6,5,25,23,26,test/00491.png
27,29,5,6,22,24,4,test/00492.png
39,40,5,6,33,34,3,test/00493.png
31,30,6,5,26,25,10,test/00494.png
31,30,6,5,26,25,5,test/00495.png
35,35,6,6,30,30,30,test/00496.png
77,75,7,6,71,69,9,test/00497.png
47,45,5,5,42,40,31,test/00498.png
32,32,6,6,27,27,40,test/00499.png
67,59,6,5,61,53,22,test/00500.png
62,56,6,6,57,51,30,test/00501.png
32,33,6,6,26,27,9,test/00502.png
52,53,5,6,47,48,7,test/00503.png
109,99,10,9,100,91,23,test/00504.png
28,27,6,5,23,22,4,test/00505.png
44,44,5,6,39,39,32,test/00506.png
37,37,5,5,32,32,42,test/00507.png
44,44,5,5,38,39,1,test/00508.png
37,39,5,6,32,34,3,test/00509.png
45,42,6,5,39,37,8,test/00510.png
33,32,6,5,28,27,2,test/00511.png
59,53,5,5,54,47,25,test/00512.png
61,55,5,5,56,50,22,test/00513.png
46,46,6,5,41,41,38,test/00514.png
34,36,6,5,29,31,33,test/00515.png
60,58,6,5,55,53,3,test/00516.png
29,29,6,6,24,24,1,test/00517.png
51,50,5,5,46,45,8,test/00518.png
70,71,7,6,64,65,4,test/00519.png
33,33,5,6,28,27,18,test/00520.png
44,42,5,6,39,37,26,test/00521.png
57,52,5,5,52,47,31,test/00522.png
35,42,5,6,30,37,14,test/00523.png
63,63,5,5,58,57,11,test/00524.png
34,30,5,6,29,25,13,test/00525.png
37,37,6,6,31,32,3,test/00526.png
50,46,6,5,45,41,5,test/00527.png
42,42,6,6,37,37,18,test/00528.png
40,41,5,6,35,36,4,test/00529.png
83,69,7,6,76,63,13,test/00530.png
71,73,6,7,65,67,15,test/00531.png
76,72,6,7,70,66,23,test/00532.png
62,72,5,7,57,66,1,test/00533.png
31,33,5,6,26,28,12,test/00534.png
130,123,12,10,119,113,31,test/00535.png
26,32,5,6,21,27,38,test/00536.png
31,31,6,6,26,26,6,test/00537.png
32,33,6,5,27,28,10,test/00538.png
28,27,6,5,22,22,35,test/00539.png
34,30,6,5,28,25,8,test/00540.png
32,33,6,6,27,28,6,test/00541.png
64,67,5,6,59,61,5,test/00542.png
68,70,6,7,62,64,12,test/00543.png
57,58,5,5,52,53,4,test/00544.png
42,42,5,5,36,36,1,test/00545.png
46,47,5,6,41,42,1,test/00546.png
60,63,5,6,55,58,1,test/00547.png
61,61,6,6,56,56,12,test/00548.png
29,32,5,6,24,27,12,test/00549.png
28,28,6,6,23,23,4,test/00550.png
37,34,5,5,31,29,5,test/00551.png
28,31,6,6,23,26,9,test/00552.png
42,37,5,5,37,32,13,test/00553.png
34,35,5,5,29,30,38,test/00554.png
44,45,5,5,39,40,4,test/00555.png
33,38,5,6,27,32,13,test/00556.png
38,37,5,5,33,32,8,test/00557.png
49,45,6,6,44,39,13,test/00558.png
37,35,5,6,31,30,24,test/00559.png
31,35,5,6,26,30,17,test/00560.png
30,29,6,5,25,24,10,test/00561.png
35,35,6,6,30,30,10,test/00562.png
44,42,6,6,39,37,18,test/00563.png
74,71,7,6,68,65,12,test/00564.png
32,32,5,6,27,27,23,test/00565.png
57,59,6,6,52,54,10,test/00566.png
31,30,6,5,26,25,10,test/00567.png
31,32,6,6,26,26,1,test/00568.png
96,85,8,7,88,78,23,test/00569.png
27,29,5,6,22,24,3,test/00570.png
33,33,6,5,27,27,8,test/00571.png
46,46,6,6,41,41,41,test/00572.png
54,60,6,6,48,54,6,test/00573.png
55,53,6,5,50,48,13,test/00574.png
40,40,5,6,35,35,33,test/00575.png
37,36,6,6,32,31,3,test/00576.png
63,64,5,5,58,59,2,test/00577.png
39,45,5,5,33,40,13,test/00578.png
37,37,6,6,32,32,0,test/00579.png
31,33,6,6,26,28,17,test/00580.png
30,29,6,5,25,24,10,test/00581.png
29,30,6,6,23,25,7,test/00582.png
37,38,5,5,32,33,1,test/00583.png
89,96,7,8,81,88,35,test/00584.png
46,49,5,6,41,44,10,test/00585.png
41,50,5,5,36,45,2,test/00586.png
44,42,5,6,39,37,30,test/00587.png
46,47,5,5,41,41,5,test/00588.png
73,71,7,7,66,65,5,test/00589.png
43,46,6,6,38,41,35,test/00590.png
42,40,5,5,37,35,13,test/00591.png
41,42,5,6,36,37,16,test/00592.png
69,72,6,7,63,66,17,test/00593.png
37,35,6,5,32,29,11,test/00594.png
41,42,6,6,36,37,3,test/00595.png
27,28,5,6,22,23,4,test/00596.png
70,64,6,5,64,58,29,test/00597.png
37,38,5,6,32,33,2,test/00598.png
35,33,6,6,30,28,26,test/00599.png
42,45,6,6,37,40,2,test/00600.png
112,111,9,10,102,102,11,test/00601.png
33,35,5,6,28,30,4,test/00602.png
58,55,5,6,53,50,19,test/00603.png
38,38,5,6,33,33,3,test/00604.png
63,65,6,6,58,59,9,test/00605.png
37,37,6,6,32,32,7,test/00606.png
33,35,5,6,28,30,38,test/00607.png
44,43,6,5,39,38,28,test/00608.png
46,47,6,5,41,42,9,test/00609.png
34,32,6,6,29,27,27,test/00610.png
55,55,6,6,50,50,41,test/00611.png
43,47,5,6,37,41,1,test/00612.png
61,59,6,6,55,54,29,test/00613.png
51,46,6,6,46,41,11,test/00614.png
83,75,7,6,76,69,10,test/00615.png
42,39,6,5,37,34,25,test/00616.png
51,50,6,5,46,44,1,test/00617.png
41,40,6,5,36,35,10,test/00618.png
35,39,5,6,30,34,38,test/00619.png
57,54,6,6,52,49,30,test/00620.png
41,49,5,6,36,44,14,test/00621.png
26,28,5,5,21,23,1,test/00622.png
43,43,5,5,37,37,12,test/00623.png
46,44,6,5,40,39,7,test/00624.png
30,28,5,5,25,23,13,test/00625.png
45,46,5,6,40,41,28,test/00626.png
38,39,5,6,33,34,8,test/00627.png
50,50,6,5,45,45,2,test/00628.png
36,36,6,5,30,31,17,test/00629.png
33,32,6,6,27,27,5,test/00630.png
32,33,5,6,27,28,35,test/00631.png
42,37,6,5,37,32,25,test/00632.png
35,36,5,6,30,31,8,test/00633.png
41,43,5,6,36,38,4,test/00634.png
43,43,6,5,37,37,7,test/00635.png
52,55,5,5,47,49,16,test/00636.png
29,26,6,5,23,20,29,test/00637.png
29,29,6,5,24,24,17,test/00638.png
40,41,5,6,35,36,9,test/00639.png
71,80,6,7,65,73,7,test/00640.png
29,29,5,5,23,23,8,test/00641.png
33,36,6,6,28,31,17,test/00642.png
68,60,6,5,62,55,11,test/00643.png
28,28,6,6,23,23,2,test/00644.png
85,81,8,8,78,74,13,test/00645.png
41,43,5,5,36,38,12,test/00646.png
34,36,6,6,29,31,7,test/00647.png
41,41,6,6,36,36,1,test/00648.png
29,29,6,5,24,24,2,test/00649.png
38,39,5,6,33,34,32,test/00650.png
29,31,5,6,24,26,17,test/00651.png
62,58,5,5,57,53,13,test/00652.png
31,32,6,6,26,27,5,test/00653.png
40,38,5,5,35,33,12,test/00654.png
42,40,5,6,37,35,11,test/00655.png
43,40,6,6,38,35,29,test/00656.png
41,41,6,5,36,36,13,test/00657.png
81,71,8,7,73,65,13,test/00658.png
52,44,6,5,47,39,10,test/00659.png
30,30,5,5,25,25,5,test/00660.png
32,37,6,6,27,32,13,test/00661.png
